userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037749000000,,move,167,960,1,0.0196078,-2.87895,7.767,4.194,1.81253,-1.2881,-2.14775
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037782000000,,move,164.916,965.253,1,0.0196078,-2.95605,7.73805,5.45895,1.6148,0.07755,-0.881375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037799000000,,move,157.635,983.004,1,0.0196078,-3.07995,7.75695,5.784,1.20202,0.317488,-0.422125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037832000000,,move,144.729,1078.52,1,0.0196078,-3.25305,7.85295,5.775,1.00787,0.253688,-0.355713
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037848000000,,move,144,1126.81,1,0.0196078,-3.35805,7.94895,5.69805,0.825137,0.05225,-0.425425
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037865000000,,move,144,1178.35,1,0.0196078,-3.20505,7.911,5.526,0.635662,-0.157025,-0.496375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037882000000,,move,146.088,1228.21,1,0.0196078,-2.87895,7.77705,5.21895,0.447012,-0.233063,-0.449212
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037898000000,,move,150.169,1273.86,1,0.0196078,-2.41005,7.60395,4.92195,0.267437,-0.144925,-0.275275
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037932000000,,move,159.155,1337.93,1,0.0196078,-1.91205,7.365,4.85505,0.105737,0.0364375,-0.0479875
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037948000000,,move,163.178,1356.71,1,0.0196078,-1.596,7.173,5.133,-0.0191125,0.165688,0.110688
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037965000000,,move,165.089,1364.27,1,0.0196078,-1.51005,7.125,5.631,-0.0858,0.186175,0.15345
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037981000000,,move,166,1367.09,1,0.0196078,-1.57695,7.13505,6.21495,-0.0985875,0.056925,0.05995
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037998000000,,move,167.045,1368.05,1,0.0196078,-1.85505,7.20195,6.75195,-0.889763,1.11389,1.2177
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038026000000,,move,168,1371.5,1,0.0196078,-2.20905,7.33605,7.125,-1.38353,1.79561,1.90025
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038047000000,,move,170,1371,1,0.0196078,-2.35305,7.40295,7.19205,-1.45351,2.08175,2.10774
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038065000000,,move,174.273,1374.18,1,0.0196078,-2.343,7.413,6.867,-1.66842,2.76334,2.67039
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038081000000,,move,184.528,1375,1,0.0196078,-2.286,7.47,6.35895,-1.85295,3.4265,3.20251
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038098000000,,move,217.689,1375,1,0.0196078,-2.26605,7.52805,5.84205,-1.9426,3.98984,3.65035
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038115000000,,move,262.131,1371.73,1,0.0196078,-2.12295,7.461,5.41095,-1.79066,3.99589,3.65365
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038148000000,,move,361.134,1372.08,1,0.0196078,-1.85505,7.30695,5.30505,-1.48775,3.49676,3.24156
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038164000000,,move,404.677,1375.16,1,0.0196078,-1.596,7.05795,5.60205,-1.06301,2.36156,2.29982
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038181000000,,move,446.74,1379.26,1,0.0196078,-1.51905,6.89505,6.177,-0.636212,0.946962,1.10275
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038198000000,,move,482.457,1384.17,1,0.0196078,-1.61505,6.90495,6.732,-0.28655,-0.3784,-0.0573375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038231000000,,move,528.844,1389,1,0.0196078,-1.61505,6.85695,7.02,-0.128425,-1.03455,-0.69025
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038248000000,,move,542.589,1389,1,0.0196078,-1.57695,6.714,7.116,-0.0449625,-1.3178,-1.00004
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038264000000,,move,551.306,1390.08,1,0.0196078,-1.57695,6.627,7.25895,0.009625,-1.3959,-1.10151
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038281000000,,move,557.263,1390,1,0.0196078,-1.539,6.63705,7.45995,-0.01705,-1.17095,-0.900625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038297000000,,move,561.088,1390,1,0.0196078,-1.51905,6.64605,7.479,-0.143413,-0.686675,-0.434637
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038314000000,,move,563.087,1390,1,0.0196078,-1.58595,6.65595,7.278,-0.355575,-0.0232375,0.216837
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038347000000,,move,563.087,1390,1,0.0196078,-1.63395,6.65595,7.14405,-0.5962,0.65615,0.893062
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038363000000,,up,563.087,1390,1,0.0196078,-1.55805,6.60795,7.23,-0.896087,1.50013,1.74034
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038754000000,,down,191,953,1,0.0196078,-2.64,7.671,4.932,1.58414,-1.04294,-1.67393
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038780000000,,move,191,953,1,0.0196078,-2.736,7.719,4.788,1.30377,-0.301537,-0.898425
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038796000000,,move,191,953,1,0.0196078,-2.82195,7.824,4.51995,1.07264,0.159362,-0.403425
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038829000000,,move,191,953,1,0.0196078,-2.77395,7.872,4.51095,0.95095,0.331925,-0.22165
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038846000000,,move,177.24,973.141,1,0.0196078,-2.80305,7.93905,4.87395,0.843425,0.3751,-0.155237
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038863000000,,move,165.44,1006.68,1,0.0196078,-2.97495,8.016,5.325,0.697537,0.331787,-0.140113
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038880000000,,move,156.6,1050.3,1,0.0196078,-3.06105,7.97805,5.39205,0.548625,0.177787,-0.2123
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038896000000,,move,149.697,1102.72,1,0.0196078,-3.033,7.911,5.14305,0.462687,-0.0287375,-0.346225
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038913000000,,move,148,1157.98,1,0.0196078,-2.97495,7.863,5.09505,0.432712,-0.186725,-0.451687
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038946000000,,move,151.196,1258.44,1,0.0196078,-2.75505,7.83405,5.277,0.388712,-0.245575,-0.463513
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038963000000,,move,158.368,1297.75,1,0.0196078,-2.41995,7.75695,5.382,0.2827,-0.186312,-0.352
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038979000000,,move,163.187,1326.22,1,0.0196078,-1.998,7.54695,5.43,0.115088,0.0160875,-0.1056
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502038996000000,,move,166.091,1343.73,1,0.0196078,-1.60605,7.30695,5.59305,-0.0565125,0.276513,0.1793
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039013000000,,move,168,1351.27,1,0.0196078,-1.47195,7.221,5.79405,-0.174075,0.464475,0.3806
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039041000000,,move,169,1357.5,1,0.0196078,-1.67295,7.29795,5.85105,-0.23705,0.4136,0.373587
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039095000000,,move,169,1358,1,0.0196078,-2.31405,7.59495,6.15795,-1.06233,1.37665,1.39618
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039112000000,,move,170,1359.08,1,0.0196078,-2.286,7.53705,6.24405,-1.06233,1.37665,1.39618
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039162000000,,move,174.132,1359,1,0.0196078,-2.30505,7.54695,5.99505,-1.61191,3.09925,2.81531
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039179000000,,move,191.888,1359,1,0.0196078,-2.27595,7.52805,5.86995,-1.61191,3.09925,2.81531
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039195000000,,move,238.157,1356.92,1,0.0196078,-2.25705,7.48005,5.80305,-1.41556,2.99874,2.6829
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039212000000,,move,286.126,1357,1,0.0196078,-2.20905,7.48905,5.81295,-1.1264,2.26132,2.08285
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039229000000,,move,339.482,1357,1,0.0196078,-2.08395,7.38405,5.86095,-0.712663,1.06521,1.09753
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039262000000,,move,431.887,1364.26,1,0.0196078,-1.93095,7.20195,6.033,-0.28985,-0.213675,0.0144375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039279000000,,move,471.685,1369.17,1,0.0196078,-1.749,7.068,6.36795,0.0279125,-1.15156,-0.816475
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039295000000,,move,502.231,1375.33,1,0.0196078,-1.56705,6.963,6.64605,0.0279125,-1.15156,-0.816475
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039312000000,,move,525.889,1377.08,1,0.0196078,-1.47195,6.79995,6.74205,0.0306625,-1.27545,-0.982437
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039328000000,,move,543.6,1378,1,0.0196078,-1.41405,6.618,6.85695,-0.101888,-0.9955,-0.748825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039362000000,,move,556.173,1378,1,0.0196078,-1.38495,6.53205,7.116,-0.273075,-0.619712,-0.416075
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039378000000,,move,561.257,1378,1,0.0196078,-1.46205,6.55995,7.43205,-0.451275,-0.176137,-0.0026125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039395000000,,move,563.085,1378,1,0.0196078,-1.60605,6.64605,7.68105,-0.710325,0.492662,0.639787
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039412000000,,move,565.085,1378,1,0.0196078,-1.68195,6.73305,7.68105,-1.09244,1.51456,1.6412
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039428000000,,move,564.911,1378,1,0.0196078,-1.65405,6.68505,7.518,-1.52542,2.88269,3.01675
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039461000000,,up,564.911,1378,1,0.0196078,-1.51005,6.55095,7.35495,-1.90699,4.2834,4.46751
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039769000000,,down,159,964,1,0.0196078,-3.10905,7.80495,4.80705,1.88829,-3.28446,-3.91229
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039827000000,,move,159,964,1,0.0196078,-2.841,7.815,4.884,2.17222,-1.51044,-2.39965
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039861000000,,move,145.679,988.696,1,0.0196078,-2.841,7.75695,4.66395,1.59445,-0.66605,-1.3981
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039877000000,,move,128.258,1057.21,1,0.0196078,-3.10005,7.80495,4.46295,1.22691,-0.114537,-0.784988
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039894000000,,move,121.831,1112.28,1,0.0196078,-3.186,7.83405,4.539,0.932113,0.155375,-0.446187
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039911000000,,move,122.087,1171.6,1,0.0196078,-3.042,7.815,4.90305,0.674438,0.225087,-0.283112
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039927000000,,move,126.269,1226.51,1,0.0196078,-2.75505,7.75695,5.60205,0.46035,0.192363,-0.21835
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039944000000,,move,135.459,1269.93,1,0.0196078,-2.391,7.59495,6.44505,0.264688,0.1199,-0.176825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039977000000,,move,152.351,1328.96,1,0.0196078,-2.08395,7.326,6.90495,0.068475,0.103813,-0.073425
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502039994000000,,move,158.154,1344.36,1,0.0196078,-1.82595,7.116,6.74205,-0.0826375,0.165825,0.0793375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040010000000,,move,161.062,1352.19,1,0.0196078,-1.797,7.05795,6.24405,-0.173525,0.325462,0.26895
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040027000000,,move,163.087,1356.17,1,0.0196078,-1.91205,7.13505,5.88,-0.6039,0.339763,0.502425
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040044000000,,move,164,1359.19,1,0.0196078,-2.00805,7.23105,5.736,-0.867212,0.586575,0.814275
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040076000000,,move,165,1361,1,0.0196078,-2.142,7.30695,5.775,-0.9603,0.596887,0.851812
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040093000000,,move,166,1362.08,1,0.0196078,-2.27595,7.40295,6.06195,-0.888112,0.47025,0.70895
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040110000000,,move,170.186,1365.09,1,0.0196078,-2.36205,7.461,6.41595,-1.07539,1.02108,1.20106
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040127000000,,move,175.276,1368.18,1,0.0196078,-2.42895,7.47,6.58905,-1.36634,1.73965,1.85914
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040143000000,,move,189.736,1371.09,1,0.0196078,-2.41005,7.47,6.579,-1.6489,2.50965,2.5388
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040177000000,,move,275.312,1371,1,0.0196078,-2.286,7.365,6.25395,-1.86711,3.3132,3.21489
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040193000000,,move,325.275,1371,1,0.0196078,-2.07495,7.212,5.89905,-1.85556,3.77011,3.56551
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040210000000,,move,378.049,1375.15,1,0.0196078,-1.87395,7.09695,5.99505,-1.38889,3.02431,2.86742
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040226000000,,move,428.198,1381.26,1,0.0196078,-1.75905,6.972,6.34905,-0.710737,1.46438,1.46836
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040243000000,,move,475.019,1389.35,1,0.0196078,-1.76805,6.89505,6.69405,-0.146162,-0.053075,0.108488
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040276000000,,move,537.875,1394,1,0.0196078,-1.68195,6.819,6.75195,0.217662,-1.15638,-0.883575
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040293000000,,move,552.477,1393,1,0.0196078,-1.48095,6.65595,6.732,0.263038,-1.33677,-1.05545
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040310000000,,move,562.377,1393,1,0.0196078,-1.48095,6.55095,6.96195,0.116325,-1.01791,-0.758587
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040326000000,,move,570.355,1390.91,1,0.0196078,-1.55805,6.54105,7.23,-0.110137,-0.526487,-0.290125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040343000000,,move,575.171,1390,1,0.0196078,-1.548,6.57,7.45995,-0.348563,-0.0209,0.201713
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040376000000,,move,577.914,1390,1,0.0196078,-1.596,6.60795,7.58505,-0.621638,0.565812,0.785125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040426000000,,move,577.914,1390,1,0.0196078,-1.57695,6.50295,6.88605,-1.551,3.09856,3.39474
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040442000000,,up,577.914,1390,1,0.0196078,-1.452,6.45495,6.90495,-1.54289,3.33204,3.68005
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040700000000,,down,161,954,1,0.0196078,-2.86995,7.74795,4.56795,1.76316,-3.72322,-4.35256
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040725000000,,move,161,954,1,0.0196078,-3.10005,7.85295,4.12695,2.22695,-3.02844,-3.81989
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040759000000,,move,161,954,1,0.0196078,-2.80305,7.89105,4.683,2.44159,-1.34777,-2.33475
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040792000000,,move,152.655,978.949,1,0.0196078,-3.138,7.97805,5.44905,1.73511,-0.544913,-1.32729
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040808000000,,move,146.755,1008.23,1,0.0196078,-3.47295,8.073,5.85105,1.32811,-0.06985,-0.766425
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040825000000,,move,129.213,1092.11,1,0.0196078,-3.54,8.112,5.71695,1.045,-0.00385,-0.618475
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040842000000,,move,126,1147.21,1,0.0196078,-3.25305,7.98705,5.35305,0.77935,-0.0528,-0.551512
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040875000000,,move,130.262,1247.01,1,0.0196078,-2.86005,7.80495,4.96095,0.538725,-0.0583,-0.435463
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040892000000,,move,138.457,1293.1,1,0.0196078,-2.50605,7.71,4.67295,0.33495,0.0295625,-0.252863
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040908000000,,move,144.248,1326.24,1,0.0196078,-2.046,7.575,4.683,0.16885,0.193463,-0.0251625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040925000000,,move,149.281,1346.84,1,0.0196078,-1.539,7.35495,5.037,0.0231,0.369188,0.198
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040942000000,,move,152.093,1357.37,1,0.0196078,-1.299,7.212,5.46795,-0.0994125,0.435325,0.316938
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502040958000000,,move,154.091,1360.09,1,0.0196078,-1.52895,7.23105,5.76495,-0.1331,0.278163,0.219038
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041008000000,,move,159.264,1365.26,1,0.0196078,-2.41005,7.575,6.13905,-1.10715,1.62855,1.63377
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041025000000,,move,166.324,1369.16,1,0.0196078,-2.62995,7.69005,6.45495,-1.21247,1.86312,1.81101
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041041000000,,move,179.725,1375.27,1,0.0196078,-2.62995,7.69995,6.55995,-1.24217,2.29501,2.12823
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041058000000,,move,202.08,1378.09,1,0.0196078,-2.47695,7.63305,6.24405,-1.37088,2.63931,2.41368
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041091000000,,move,295.288,1381.18,1,0.0196078,-2.12295,7.47,5.65995,-1.49958,2.89547,2.62171
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041108000000,,move,343.225,1385.28,1,0.0196078,-1.83495,7.317,5.277,-1.51112,3.09526,2.76939
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041124000000,,move,392.986,1389.15,1,0.0196078,-1.845,7.25895,5.382,-1.4278,3.12208,2.78204
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041141000000,,move,438.803,1393.08,1,0.0196078,-1.90305,7.24005,5.784,-1.29594,2.83608,2.53701
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041158000000,,move,485.03,1393,1,0.0196078,-1.82595,7.15395,6.273,-1.11526,2.1956,1.9855
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041191000000,,move,549.909,1387.92,1,0.0196078,-1.61505,6.94305,6.69405,-0.803825,1.04294,1.00554
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041208000000,,move,561.356,1385.91,1,0.0196078,-1.42395,6.68505,7.04805,-0.470663,-0.18205,-0.0308
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041224000000,,move,567.149,1386,1,0.0196078,-1.35705,6.53205,7.45995,-0.329725,-0.773438,-0.53625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041241000000,,move,574.343,1386,1,0.0196078,-1.41405,6.579,7.671,-0.426525,-0.674712,-0.439725
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041258000000,,move,577.088,1386,1,0.0196078,-1.56705,6.73305,7.575,-0.635662,-0.199925,0.009075
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041291000000,,move,580,1387.09,1,0.0196078,-1.72995,6.85695,7.278,-0.79805,0.331787,0.528825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041307000000,,move,580,1387.09,1,0.0196078,-1.76805,6.924,6.94305,-0.841225,0.69135,0.90695
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041341000000,,move,580,1387.09,1,0.0196078,-1.51005,6.69405,6.924,-1.0021,1.63213,1.91125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041357000000,,up,580,1387.09,1,0.0196078,-1.395,6.579,7.13505,-1.26032,2.51996,2.81297
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041649000000,,down,169,923,1,0.0196078,-2.72595,7.662,5.14305,2.35015,-3.93401,-4.69287
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041673000000,,move,169,923,1,0.0196078,-2.592,7.55595,4.98,2.06539,-2.52588,-3.30866
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041714000000,,move,169,923,1,0.0196078,-3.31005,8.14995,4.635,1.33664,-0.0922625,-0.9317
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041740000000,,move,168,926.089,1,0.0196078,-3.25305,8.08305,4.71195,1.07319,0.202675,-0.547938
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041756000000,,move,161.741,943.863,1,0.0196078,-3.09,7.93905,4.64505,0.8217,0.316388,-0.31625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041773000000,,move,150.453,997.734,1,0.0196078,-2.86005,7.79595,4.55805,0.6094,0.326562,-0.187
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041806000000,,move,136.832,1088.34,1,0.0196078,-2.83095,7.75695,4.64505,0.4686,0.31845,-0.103125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041823000000,,move,135,1141.41,1,0.0196078,-2.90805,7.767,4.96995,0.384725,0.300575,-0.0528
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041840000000,,move,134,1188.05,1,0.0196078,-2.86995,7.73805,5.487,0.300162,0.260975,-0.0246125
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041856000000,,move,136.172,1228.72,1,0.0196078,-2.65905,7.68105,5.928,0.162937,0.227288,0.0262625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041873000000,,move,138.09,1262.44,1,0.0196078,-2.391,7.55595,6.081,0.00715,0.222337,0.0985875
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041906000000,,move,148.267,1317.98,1,0.0196078,-2.20905,7.374,6.01395,-0.0985875,0.250113,0.170225
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041923000000,,move,152.106,1331.32,1,0.0196078,-1.96995,7.221,5.89005,-0.126363,0.2915,0.217112
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041939000000,,move,156.174,1338.26,1,0.0196078,-1.81605,7.13505,5.84205,-0.211337,0.223713,0.203912
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041956000000,,move,157.084,1341.17,1,0.0196078,-1.90305,7.164,5.90895,-0.553575,0.486612,0.5412
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502041989000000,,move,159.086,1345.17,1,0.0196078,-2.11305,7.30695,6.14805,-1.11609,1.15899,1.24726
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042006000000,,move,160.084,1346,1,0.0196078,-2.286,7.44105,6.483,-1.52873,1.72659,1.78805
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042022000000,,move,161,1348.18,1,0.0196078,-2.35305,7.47,6.579,-1.68479,1.9899,1.99224
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042039000000,,move,163.088,1350.09,1,0.0196078,-2.32395,7.422,6.38805,-1.85364,2.69211,2.53481
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042056000000,,move,168.265,1353.18,1,0.0196078,-2.295,7.43205,6.14805,-2.01369,3.48219,3.1515
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042072000000,,move,177.325,1357.13,1,0.0196078,-2.295,7.47,6.024,-2.04408,4.02408,3.59617
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042106000000,,move,249.799,1361,1,0.0196078,-2.247,7.422,5.86995,-1.72549,3.58009,3.25614
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042122000000,,move,296.599,1363.07,1,0.0196078,-2.13195,7.33605,5.631,-1.0582,2.03789,1.98522
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042139000000,,move,346.184,1366.17,1,0.0196078,-1.941,7.24995,5.583,-0.34705,0.248325,0.464475
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042156000000,,move,386.753,1369.18,1,0.0196078,-1.701,7.068,5.91795,0.0603625,-0.74085,-0.3982
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042172000000,,move,423.549,1374.26,1,0.0196078,-1.56705,6.876,6.60795,0.2233,-1.1462,-0.7634
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042205000000,,move,490.399,1382.09,1,0.0196078,-1.55805,6.83805,7.19205,0.247912,-1.26376,-0.883162
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042222000000,,move,514.569,1384.05,1,0.0196078,-1.58595,6.85695,7.39305,0.159225,-1.13396,-0.77825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042239000000,,move,533.526,1384,1,0.0196078,-1.55805,6.828,7.33605,-0.0207625,-0.78155,-0.458562
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042255000000,,move,547.614,1384,1,0.0196078,-1.452,6.76095,7.19205,-0.238287,-0.311163,-0.015675
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502042272000000,,move,556.252,1381.94,1,0.0196078,-1.404,6.73305,7.16295,-0.466538,0.231963,0.511087
