userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.29934354799051e-06,2.16237235315756e-06,2.53928825642918e-06,1.08698153746978e-06,2.01223970429009e-06,2.27579949187419e-06,2.24790401141559e-06,2.32230248620704e-06,2.67297669848997e-06,3.89669252396152e-06,4.77615319287388e-06,1.80368416868058e-06,4.50599893298734e-06,4.67230702704962e-06,2.60923512500453e-06,4.20419887025162e-06,4.069567578603e-07,2.8561308098764e-07,7.7235371399092e-07,1.1269920464069e-07,9.88e-08,1.00437096291255e-06,1.95806182171459e-06,5.31286763434e-09,319.722775,179.803116,371.498594,101.348825,436.393065,462.999864,154.432805,351.655974,-1.135336,-1.46199,-1.501387,-1.569712,-1.608368,-1.321185,-1.0343,-1.0956,6.428618,6.87981,7.121644,7.161,7.247195,6.584205,6.0717,6.442894,7.484645,6.68841,6.053625,6.301537,6.110005,6.72489,7.63565,7.433888,-1.002,-1.18395,-1.10805,-1.17495,-1.041,-1.03095,-0.93495,-0.83895,-1.43295,-1.67295,-2.01705,-2.08395,-1.91205,-1.77795,-1.12695,-1.52895,6.972,7.077,7.48905,7.671,7.88205,7.78605,6.18705,7.575,6.21495,6.579,6.675,6.83805,6.426,5.919,5.94705,5.88,8.35095,7.90995,6.69405,6.89505,7.58505,8.274,8.00595,8.83005,6.129,5.74605,5.325,5.133,4.587,4.329,7.35495,5.11395,9.953122,9.727628,9.485509,9.699329,9.680603,9.59173,9.813392,9.969173,-0.042212,0.514415,-0.021398,0.09075,0.203913,-0.255585,-0.489271,0.194563,-0.024912,0.993687,0.074078,0.131139,0.344136,-0.496306,-0.895539,0.193462,0.035013,0.792548,0.176911,0.189784,0.366962,-0.445941,-0.679708,0.172133,0.432025,0.909012,0.758175,1.08501,1.26748,1.01929,-0.436425,1.09203,-0.751575,0.000825,-0.614075,-0.66165,-0.6435,-0.755013,-0.585063,-0.6413,0.8437,1.73429,1.4993,1.36386,2.27562,1.71875,-0.7975,1.29539,-1.34695,0.049638,-1.17301,-1.18649,-1.03373,-1.49834,-1.07938,-1.17164,0.6743,1.13946,0.899662,0.749237,1.95222,1.58909,-0.589463,0.750337,-0.673612,0.380462,-0.713488,-0.6215,-0.439588,-1.27614,-0.7964,-0.827475,0.643999,1.407192,1.126023,1.171499,0.967376,1.693134,1.226334,0.941326
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.13116482998483e-06,2.50360712733119e-06,1.0447582598882e-06,1.90567353605684e-06,2.2703363906888e-06,2.66976885152095e-06,1.84834634098896e-06,2.21176819064852e-06,2.4056491336696e-06,3.89201035626593e-06,3.61399413575635e-06,4.04146441135331e-06,5.0314580457104e-06,5.2762023822182e-06,2.13063805633174e-06,4.14439940970076e-06,1.08125e-08,8.3945900305763e-07,4.67259763997e-09,1.0804968100205e-07,1.1241176470588e-07,6.6384288263045e-07,1.70337658255798e-06,4.3762448675348e-07,195.128457,355.616034,172.177151,210.321608,416.521534,536.098982,128.355872,399.858348,-1.19055,-1.345543,-1.371433,-1.650325,-1.474667,-1.202536,-1.10435,-0.888233,6.51035,6.810686,7.0561,6.839525,7.269117,6.590823,6.12635,6.2602,7.36855,6.730864,6.237433,6.61265,6.3109,6.788918,7.62935,7.510467,-0.849,-1.07895,-0.98295,-1.17495,-0.48495,-0.68595,-1.03095,-0.71505,-2.295,-1.57695,-2.19,-2.40105,-2.40105,-1.87395,-1.16505,-1.02105,7.78605,7.04895,7.48905,7.24005,7.911,7.575,6.13905,6.69405,6.28305,6.55995,6.75195,6.522,6.09105,5.95695,6.12,5.86095,8.30295,8.05395,7.00095,7.45095,8.016,8.49495,7.85295,8.35095,6.05205,5.74605,5.84205,5.985,4.779,4.55805,7.39305,6.83805,9.940043,9.690688,9.527516,9.678342,9.80892,9.647609,9.847624,9.832062,0.227287,0.517589,0.019861,-0.469127,0.129953,-0.056813,-0.536341,0.065985,0.322422,1.229309,0.114171,-1.0032,0.089741,-0.159187,-0.9449,0.148454,0.239769,1.152327,0.055978,-0.945105,0.060928,0.119075,-0.821516,0.285297,0.86735,0.71555,0.444813,0.1221,0.931013,0.77165,-0.532125,0.49665,-0.193737,0.400263,-0.4015,-0.96965,-0.45265,-0.5423,-0.544087,-0.490875,1.03166,1.84869,0.9746,0.4378,1.23557,1.31368,-0.935412,1.0659,-0.435187,0.886737,-0.718025,-2.12836,-0.720638,-1.06686,-0.959063,-0.864875,0.77,2.40322,0.923863,0.164862,0.919187,1.48775,-0.768762,1.16944,-0.098175,0.185212,-0.692038,-1.72136,-0.850712,-0.900487,-0.869412,-0.661788,0.671386,1.825559,0.788515,1.636027,1.059001,1.391665,1.362555,0.812516
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.144797220048e-06,2.91657199791438e-06,2.0062981421559e-06,1.02195335170126e-06,2.04156580777775e-06,2.78543627436496e-06,1.56913174244696e-06,1.65352026399025e-06,2.4336608944025e-06,3.98601925245838e-06,5.25253159237583e-06,2.82350007644074e-06,4.47866743646231e-06,4.66833941601446e-06,2.03885333554805e-06,3.05169926230342e-06,8.255676734654e-08,3.605031206522e-08,1.724137931034e-08,2.297789538819e-07,3.911261435346e-07,1.75176899616272e-06,5.1809602522069e-07,3.4956517230494e-07,266.43926,244.070641,394.625954,142.293499,611.470847,314.834706,191.091628,358.594741,-0.8448,-1.32798,-1.1478,-1.565871,-1.889582,-1.05165,-0.74685,-0.744627,6.510818,6.91461,7.289205,7.167579,7.354511,6.14365,6.25065,6.397541,7.41945,6.42978,5.727015,6.141279,6.176282,7.5992,7.315375,7.640645,-0.67695,-0.6,-0.58995,-0.945,-1.29,-0.83895,-0.57105,-0.48495,-1.146,-1.62495,-1.88295,-2.08395,-2.56305,-1.203,-1.02105,-1.03095,7.03005,7.39305,7.54695,7.64205,7.74795,6.40695,6.49305,7.068,6.168,6.30195,7.00095,6.80895,6.666,5.871,6.10995,5.78505,8.811,8.121,6.68505,6.80895,7.98705,8.18805,7.63305,8.28405,6.29205,5.277,5.16195,5.133,4.79805,6.924,6.675,6.38805,9.927123,9.591715,9.361742,9.596852,9.834102,9.834207,9.658328,10.011547,-0.05185,0.576675,0.597974,0.624329,0.259266,-0.456225,-0.433262,-0.491025,-0.1108,0.993906,1.010542,1.185248,0.532753,-0.72522,-0.548602,-0.843361,0.104562,0.536607,0.564135,0.519475,0.360024,-0.345009,-0.426686,-0.705976,0.414562,0.606237,0.897875,0.9581,0.869275,-0.058162,-0.217662,0.207487,-0.5247,0.549038,0.460487,0.49665,-0.595788,-0.881513,-0.625488,-0.740713,0.643088,1.05243,1.52831,1.51552,1.64106,0.225362,-0.058025,0.3707,-0.923312,0.857037,0.687225,0.83325,-1.30666,-1.73635,-1.00059,-1.30006,0.626312,0.780175,0.850575,0.676912,1.31175,0.277613,0.05445,0.609675,-0.2981,0.329175,0.225637,0.376337,-0.973225,-1.09656,-1.00114,-1.28274,0.628778,1.278567,1.324601,1.445224,1.156869,1.150839,0.85666,1.389661
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.65531982272938e-06,1.47058658373042e-06,1.99903717260965e-06,1.77389484296722e-06,1.77281178312634e-06,2.26930178396096e-06,2.21852835025145e-06,1.99269740450443e-06,2.85586959187626e-06,2.72741941482417e-06,4.04172944326584e-06,4.19076836816651e-06,4.30941086324815e-06,4.36715002162952e-06,2.37338362406704e-06,4.1352464229934e-06,5.4126924941965e-07,4.5441204264221e-07,5.409663835204e-08,7.20509699668e-08,1.833785201732e-08,4.2247050309713e-07,2.06367307643586e-06,8.3766094667932e-07,285.697743,171.551272,325.383096,240.871743,419.974042,521.626706,73.366291,416.348534,-0.975881,-1.322443,-1.585307,-1.694269,-1.7699,-1.310632,-1.064475,-0.992685,6.407006,6.962571,7.113,6.979238,7.410062,6.461905,5.9235,6.35139,7.369256,6.447857,6.14415,6.551625,6.311088,6.980536,8.01105,7.4286,-0.66705,-1.203,-1.242,-1.395,-0.6,-0.72495,-1.05,-0.849,-1.26105,-1.52895,-2.037,-2.10405,-2.17995,-2.12295,-1.07895,-1.23195,6.579,7.164,7.575,7.65195,7.80495,7.614,6.072,6.76095,6.35895,6.70395,6.84795,6.43605,6.38805,5.78505,5.775,5.94705,7.623,7.44105,6.80895,7.173,8.03505,8.23605,8.17905,7.83405,7.068,5.71695,5.40105,5.21895,5.41095,5.81295,7.84305,6.96195,9.816858,9.595714,9.544514,9.75448,9.952926,9.643501,10.022292,9.829161,0.053625,0.381307,0.306016,-0.135403,0.322861,-0.299912,-0.54285,0.034595,0.080884,0.912019,0.731538,-0.280723,0.47324,-0.66795,-1.14476,-0.017614,0.282271,0.960988,0.51808,-0.53233,0.292692,-0.566574,-0.999626,0.186959,0.518237,0.684613,0.910525,0.8635,0.902412,0.8327,-0.520025,0.464337,-0.23485,-0.032725,-0.302913,-0.699188,-0.5434,-0.594275,-0.565675,-0.425012,1.05476,1.40305,1.82325,1.14744,1.48761,1.27902,-1.09409,0.880138,-0.484688,0.226737,-0.286413,-1.56145,-1.0428,-1.25799,-1.19543,-0.904337,1.14139,1.54124,1.32894,0.255612,0.911488,0.6182,-0.914513,0.9295,-0.000825,0.5302,-0.043312,-1.31697,-0.352412,-1.22911,-1.08474,-0.68145,0.460357,1.402939,1.212766,1.164415,1.016166,1.258958,1.614147,0.588017
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.9911681233198e-06,1.38374289657792e-06,2.36760143922738e-06,8.1358800737387e-07,1.82425529725012e-06,2.43985837365631e-06,1.7970749062687e-06,2.24259642671834e-06,3.05045758926529e-06,2.79059949587411e-06,4.27444425008198e-06,1.31100455877355e-06,4.73104461277081e-06,5.1979117054502e-06,2.15987191822224e-06,2.66777263859031e-06,5.6869558186267e-07,1.3721709532708e-07,8.0219598473433e-07,1.0786798218195e-07,4.115625e-08,6.86624560584e-09,1.08456696547293e-06,1.95962084903491e-06,141.448104,361.951148,408.259494,86.205427,514.802756,303.155521,262.360759,305.137651,-1.428488,-1.297754,-1.4642,-1.800325,-1.706079,-1.215686,-1.330693,-1.231993,6.7065,6.655385,6.949767,7.055175,7.437932,6.21285,6.348129,6.538307,7.021725,7.19145,6.28555,6.298375,5.859,7.087993,7.448014,7.553271,-1.26105,-1.041,-1.17495,-1.491,-1.002,-1.13595,-1.18395,-1.11705,-1.57695,-1.749,-1.92195,-1.97895,-2.199,-1.29,-1.55805,-1.452,7.04895,7.221,7.24005,7.671,7.872,6.50295,6.63705,6.94305,6.321,6.21495,6.627,6.78105,6.18705,6.01395,6.06195,6.23505,7.79505,8.39895,6.94305,7.221,8.39895,7.776,7.719,7.824,6.16695,5.46795,5.535,5.54505,4.61595,6.41595,6.99105,7.18305,9.836829,9.934398,9.495311,9.64957,9.684414,9.513373,9.880937,10.072038,0.44849,0.050039,-0.149967,-0.012077,0.494057,-0.35253,-0.555873,0.129898,0.810495,0.107451,-0.113667,0.05438,0.789437,-0.637331,-1.121312,0.045198,0.750303,0.175471,0.0605,-0.02915,0.697931,-0.50052,-1.031994,0.140564,0.584238,0.508062,0.384175,0.901038,1.22347,-0.139425,-0.378812,0.51425,0.321475,-0.58795,-0.533638,-0.722975,-0.23155,-0.512738,-0.6831,-0.177375,1.02988,1.05339,0.88275,0.9559,2.31839,0.071088,-0.733837,0.801763,0.556463,-1.15321,-0.918638,-1.16793,-0.6116,-1.10082,-1.44072,-0.525662,1.1341,1.24836,0.665362,0.409613,2.3969,0.056512,-0.669625,0.770962,0.3751,-0.6985,-0.684613,-0.740162,-0.382937,-0.809325,-1.27861,-0.35475,1.197134,1.027059,0.887043,1.036051,1.357087,0.918989,1.624086,0.534044
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.06832761787645e-06,2.59256008350188e-06,1.76903788881374e-06,1.39002506603724e-06,1.94642481640972e-06,2.30304055463733e-06,1.01365026677362e-06,2.47588813900677e-06,1.72526627602333e-06,4.51712474619157e-06,3.4319908262188e-06,3.88188090535011e-06,4.02050652526807e-06,4.23287320073694e-06,1.72487109894e-06,3.88263319665822e-06,3.7989977533833e-07,7.9751658675694e-07,7.6902333242441e-07,8.976408911977e-08,2.1154941057395e-07,4.4109274629677e-07,7.86705948878e-09,1.02703888027265e-06,154.944019,356.828132,226.573358,222.427066,416.396295,541.063841,50.380084,409.324551,-1.104857,-1.373494,-1.366,-1.775644,-1.799823,-1.327009,-1.4237,-0.99135,6.368871,6.791494,7.01515,7.095244,7.430905,6.314741,6.6047,6.302756,7.536836,6.736256,5.8225,6.521644,6.028077,7.310645,6.9207,7.542769,-0.87795,-0.897,-1.10805,-1.22295,-1.13595,-1.02105,-1.06005,-0.82005,-1.31805,-1.65405,-1.71105,-2.199,-2.19,-2.02695,-2.11305,-1.17495,6.83805,7.23105,7.173,7.60395,7.72905,7.671,7.623,6.69405,6.12,6.13905,6.85695,6.85695,6.84795,5.79405,6.04305,5.976,8.313,8.466,6.25395,7.25895,7.25895,8.64795,7.83405,8.34105,6.41595,5.44005,5.286,5.823,4.932,5.49705,5.631,6.94305,9.949165,9.713694,9.229034,9.813325,9.773113,9.80237,9.755051,9.892431,-0.028502,0.515556,-0.05846,-0.09998,0.335888,-0.492812,-0.085158,0.026383,0.042527,1.03039,0.101498,-0.23313,0.558974,-0.894761,-0.202399,0.177547,0.271602,0.928795,0.128173,-0.354355,0.465237,-0.811275,-0.27885,0.378108,0.408787,1.11911,0.655463,0.8437,0.9075,1.03235,0.82995,0.388162,-0.596337,-0.081538,-0.4741,-0.614625,-0.339625,-0.880275,-0.583275,-0.466675,0.95535,2.01341,1.25125,0.977763,1.57011,1.88141,1.04129,0.837237,-0.948062,-0.194975,-0.67375,-1.31422,-0.822388,-1.59802,-0.908737,-0.660137,1.2221,1.59156,0.679388,0.252863,1.50246,1.64395,0.366575,0.981062,-0.287375,-0.147813,-0.476438,-1.04184,-0.69135,-1.39013,-0.709087,-0.361762,0.797265,1.590072,0.84859,1.132712,1.128598,1.803247,1.23148,0.713547
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.11426120469354e-06,2.01679118967284e-06,2.18376828336047e-06,1.80498892536007e-06,1.369533802523e-06,2.65485087752006e-06,2.00566296266522e-06,2.43456118692154e-06,1.92990206701823e-06,3.68958491537339e-06,3.94420343855459e-06,4.40412976569487e-06,3.03852769164147e-06,4.05607653904917e-06,2.20104329310556e-06,3.58376489319383e-06,3.5119842259221e-07,8.9356080383836e-07,6.0570096602098e-07,3.2519811870035e-07,1.185751150932e-08,1.30581425896115e-06,1.75230515504617e-06,1.7600788359191e-07,222.391844,251.972682,204.42745,270.358256,297.158527,578.110276,169.374245,325.399346,-1.17078,-1.484525,-1.63797,-1.570317,-1.692588,-1.271373,-1.203225,-1.234864,6.29601,6.80135,6.9702,6.907117,7.292075,6.349555,6.163012,6.225171,7.594395,6.96865,5.67519,6.53855,6.046762,7.207923,7.575225,7.929686,-1.01205,-1.23195,-1.13595,-1.12695,-1.23195,-1.11705,-1.146,-1.07895,-1.299,-1.80705,-1.96005,-2.38095,-2.02695,-1.41405,-1.23195,-1.38495,6.828,6.95295,7.269,7.53705,7.64205,7.48905,6.24405,6.54105,6.168,6.43605,6.714,6.59895,6.369,5.88,6.03405,5.99505,8.30295,8.562,6.06195,7.29705,7.48905,7.815,7.65195,8.64795,6.45495,5.985,5.25795,5.99505,5.085,6.15795,7.50795,7.20195,9.949191,9.883944,9.145546,9.658682,9.663064,9.709234,9.839821,10.167395,-0.034939,0.508131,0.490957,-0.215661,0.428748,-0.350462,-0.548522,-0.043685,-0.132289,0.956587,0.908711,-0.517519,0.733608,-0.661587,-0.88495,-0.083423,-0.052236,1.016676,0.734883,-0.373801,0.661432,-0.566425,-0.822594,0.042547,0.551787,0.708125,0.757487,0.702762,1.07154,-0.053488,-0.497337,0.468188,-0.795025,0.147675,-0.033825,-0.6996,-0.764912,-0.58795,-0.587537,-0.7777,1.05957,1.45984,1.36441,0.869412,2.09632,-0.15125,-0.781963,0.82225,-1.54344,0.3905,0.008388,-1.45819,-1.47386,-1.23516,-0.971162,-1.5862,1.19501,1.76275,0.941737,0.513975,1.99622,0.001512,-0.678975,0.843837,-0.949025,0.298925,0.511775,-1.12901,-0.9845,-0.998112,-0.945037,-1.07896,0.83673,1.525889,1.318665,1.147964,1.442219,0.953677,1.327285,0.838867
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.35046432502616e-06,1.4424018502003e-06,2.06375162635705e-06,1.98186614312731e-06,1.60795698386108e-06,2.66193749662213e-06,2.02913242349667e-06,2.54870492374941e-06,2.38476456078596e-06,3.92196210383841e-06,3.91978637446651e-06,4.6433729107494e-06,3.36418393730394e-06,4.41010192493113e-06,2.22245556955601e-06,4.09580298306993e-06,2.756720382345e-07,3.209416078121e-08,6.190289212355e-07,1.3315353989559e-07,2.9664705882353e-07,5.5036353708875e-07,1.83580927743733e-06,1.0722354554725e-06,271.173001,198.844076,305.555063,140.243194,434.116919,505.992462,104.936438,385.107443,-1.09329,-1.409175,-1.398525,-1.543238,-1.752242,-1.158285,-1.098,-0.847744,6.454905,7.0215,6.943256,6.914775,7.489235,6.44529,5.981025,6.246769,7.348305,6.596675,6.089644,6.699038,5.782915,7.452585,8.00145,7.425506,-0.92595,-1.13595,-1.06005,-1.32795,-0.705,-0.552,-1.08795,-0.56205,-1.347,-1.989,-1.86405,-2.046,-2.11305,-2.17995,-1.10805,-1.13595,6.819,7.85295,7.34595,7.326,7.93905,7.872,6.12,6.69405,6.225,6.75195,6.63705,6.73305,6.48405,5.79405,5.84205,5.823,8.24595,7.90995,6.618,6.84705,7.50795,8.95395,8.39895,8.13105,6.41595,5.727,5.31495,6.522,3.984,5.86095,7.60395,6.771,9.853507,9.765571,9.357798,9.754541,9.683923,9.988005,10.056033,9.752575,0.163364,0.615611,0.076416,-0.384416,0.468409,-0.445844,-0.384518,0.065777,0.39079,1.242037,0.332785,-0.716136,0.64551,-0.969924,-0.707162,0.147383,0.428656,1.172188,0.123647,-0.752572,0.478553,-0.800389,-0.434088,0.324139,0.541062,0.997562,0.776325,0.104912,1.08116,0.793787,-0.3179,0.519612,-0.234575,0.000275,-0.4884,-0.60115,-0.451,-0.796125,-0.451137,-0.229762,1.25098,1.87839,1.58359,0.411812,1.73222,1.188,-0.564025,1.04569,-0.414975,0.33,-0.912725,-1.24974,-0.747175,-1.51896,-0.8503,-0.38665,1.43866,1.88017,0.976388,0.148638,1.75065,1.02286,-0.251763,1.06975,-0.020075,0.428313,-0.900487,-1.16435,-0.865975,-1.62539,-0.616413,-0.056512,0.724729,1.882115,0.950459,1.322354,1.237012,1.696085,0.918847,0.592163
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.79106967147027e-06,2.40141980609468e-06,1.17098896230803e-06,1.4720237474186e-06,2.16442370358335e-06,2.25509561051767e-06,2.41486041107757e-06,2.59228148819747e-06,2.66228886616769e-06,4.57388597399565e-06,3.95141396098824e-06,3.52410023853982e-06,4.51725138920575e-06,4.58729285796164e-06,2.86462286448135e-06,3.63990769164179e-06,5.8174078416886e-07,4.2088730676987e-07,2.504660407628e-08,1.2807651395008e-07,3.3835693464877e-07,1.11803398875e-08,1.9339371485473e-06,1.84830505821829e-06,304.647319,199.983191,237.169863,279.540533,356.077457,616.913995,121.223944,400.549206,-1.016117,-1.19577,-1.2261,-1.454433,-1.647117,-1.355065,-0.80735,-0.7833,6.54,7.07181,7.282256,7.231767,7.291333,6.661292,6.308,6.541136,7.231567,6.07161,5.916131,6.302567,6.194,7.165512,7.21165,7.723007,-0.906,-0.906,-0.753,-0.88695,-1.155,-1.002,-0.696,-0.66705,-1.21305,-1.47195,-1.941,-1.998,-2.286,-2.30505,-0.906,-0.97395,7.221,7.164,7.68105,7.55595,7.872,7.84395,6.34005,7.10595,6.21495,6.89505,7.068,6.79005,6.13905,6.05295,6.273,6.33,7.74795,6.80895,7.13505,7.20195,7.48905,8.30295,7.365,8.35095,5.985,5.727,5.44005,5.44905,5.19105,5.334,7.116,6.74205,9.826514,9.406246,9.48664,9.739888,9.762531,9.935228,9.61575,10.166052,0.223743,0.435408,0.082672,-0.114293,0.144956,-0.372868,-0.681587,0.087764,0.444675,0.960218,0.209876,-0.192193,0.321873,-0.613186,-1.218893,0.064723,0.391187,0.74316,0.288578,-0.151097,0.164695,-0.51426,-1.018783,0.10338,0.512187,0.580662,0.92125,1.0208,0.869412,0.785537,-0.654362,0.54505,-0.044962,0.193463,-0.703175,-0.649687,-0.791587,-0.9042,-0.713625,-0.543125,1.00815,1.30804,1.53945,1.67599,1.63185,1.60325,-1.15679,0.8822,-0.16005,0.457325,-1.14469,-1.33251,-1.50947,-1.63982,-1.28673,-0.997975,0.818537,0.808362,0.822113,0.8756,1.07044,1.26968,-1.012,0.78595,-0.119075,0.696575,-0.5214,-0.819775,-1.09546,-1.13424,-1.03166,-0.764363,0.702682,1.313842,1.180079,1.385848,1.027378,1.461674,1.728869,0.738064
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.06936135367978e-06,2.34542764936536e-06,1.59447528191289e-06,1.77796459309724e-06,1.40528966056216e-06,2.88681156450986e-06,1.91448666043203e-06,2.81965304069418e-06,2.73168118444037e-06,3.841573488768e-06,3.59473637737698e-06,3.58137282496791e-06,2.52593682233936e-06,4.57032128980464e-06,2.00731239433301e-06,4.36686105264697e-06,3.5253131103423e-07,6.326663546159e-07,5.2606643547299e-07,1.1301598319153e-07,3.525423728813e-08,1.6214953023708e-07,1.82166092653106e-06,1.41544919447691e-06,160.721624,386.654595,231.483419,118.38132,364.758428,569.876808,63.270886,412.884947,-1.136381,-1.404375,-1.48785,-1.581487,-1.836139,-1.15752,-1.217475,-1.102286,6.489619,6.617625,7.108993,7.087012,7.121282,6.368685,6.153,6.292136,7.312031,7.046006,6.019586,6.368475,6.504814,7.13853,7.896,7.627286,-0.945,-0.93495,-1.098,-1.38495,-1.146,-0.849,-1.203,-0.96405,-1.51005,-1.71105,-2.02695,-2.16105,-2.61105,-1.46205,-1.23195,-1.27995,6.94305,6.963,7.269,7.64205,7.78605,7.55595,6.31095,6.714,6.05295,6.04305,6.876,6.819,6.34995,5.775,5.99505,6.01395,8.62905,8.39895,6.14805,6.50295,7.78605,8.13105,8.025,7.968,6.33,6.00495,5.823,6.16695,4.99905,5.45895,7.767,7.221,9.862026,9.80126,9.441348,9.664462,9.854154,9.683415,10.086142,9.955003,0.211492,0.368174,-0.020016,-0.183734,0.155296,-0.442255,-0.621844,-0.097723,0.482574,0.856573,0.042527,-0.608919,0.231315,-0.811016,-1.032006,-0.183877,0.515608,0.751488,0.128268,-0.622531,0.167191,-0.554345,-0.895744,-0.077864,0.7073,0.610637,0.428313,0.681037,0.726687,-0.040288,-0.5973,0.355713,-0.299888,0.014025,-0.382387,-0.529925,-0.609263,-0.68035,-0.646388,-0.585063,1.52364,1.29786,0.962912,0.708538,1.26363,-0.135025,-0.986562,0.605963,-0.501737,0.099688,-0.873812,-1.16215,-1.27559,-1.17315,-1.07745,-0.977212,1.73841,1.59032,0.5907,0.025575,1.58194,0.250525,-0.826375,0.602938,-0.278437,0.044138,-0.649137,-0.9482,-1.12076,-1.22581,-0.965113,-0.761612,0.983687,1.226285,0.755858,1.312937,1.146579,1.124319,1.50157,0.616783
