userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381836000000,,move,526.576,1228.59,1,0.0196078,0.23205,6.177,7.30695,-0.487437,-0.01705,-0.201163
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381852000000,,move,513.778,1243.22,1,0.0196078,0.309,6.168,7.48905,-0.711563,0.150975,-0.233887
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381869000000,,move,499.396,1256.52,1,0.0196078,0.366,6.081,7.66095,-0.92235,0.253,-0.369462
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381902000000,,move,465.307,1282.52,1,0.0196078,0.23205,5.871,7.75695,-1.03647,0.310887,-0.50105
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381919000000,,move,447.136,1297.69,1,0.0196078,0.012,5.67,7.776,-1.03689,0.288337,-0.627962
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381935000000,,move,431.316,1310.6,1,0.0196078,-0.12105,5.55495,7.767,-1.00705,0.184525,-0.816612
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381952000000,,move,414.341,1321.41,1,0.0196078,-0.13995,5.51595,7.84305,-1.01503,-0.110963,-1.23942
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381969000000,,move,396.393,1333.4,1,0.0196078,-0.13995,5.46795,8.08305,-1.02699,-0.622325,-1.87206
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381985000000,,move,378.136,1345.52,1,0.0196078,-0.18795,5.373,8.29395,-0.975837,-1.32234,-2.68579
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382018000000,,move,347.298,1366.53,1,0.0196078,-0.26505,5.24805,8.28405,-0.919325,-1.74515,-3.20292
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382035000000,,move,335.468,1375.35,1,0.0196078,-0.294,5.181,8.274,-0.817437,-1.20285,-2.49618
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382052000000,,move,330.913,1378,1,0.0196078,-0.255,5.172,8.418,-0.7403,-0.268813,-1.20862
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382068000000,,move,321.628,1384.22,1,0.0196078,-0.21705,5.124,8.61,-0.7051,0.57805,0.05885
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382085000000,,move,311.552,1387.18,1,0.0196078,-0.22695,5.05695,8.84895,-0.701113,1.15747,1.00884
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382118000000,,move,289.451,1383.91,1,0.0196078,-0.246,4.99905,9.06,-0.719675,1.45173,1.55457
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382135000000,,move,276.455,1377.64,1,0.0196078,-0.33195,4.923,9.14595,-0.739338,1.52639,1.76564
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382152000000,,move,262.602,1370.77,1,0.0196078,-0.447,4.85595,9.108,-0.741675,1.47675,1.78489
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382168000000,,move,248.396,1365.74,1,0.0196078,-0.51405,4.86495,8.916,-0.718437,1.33925,1.6709
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382185000000,,move,236.539,1361.85,1,0.0196078,-0.58095,4.90305,8.61,-0.664125,1.14262,1.44636
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382218000000,,move,209.374,1353.73,1,0.0196078,-0.63795,4.90305,8.361,-0.580525,0.920287,1.13974
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382235000000,,move,202.799,1351.94,1,0.0196078,-0.61005,4.91295,8.40795,-0.47355,0.693,0.773025
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382251000000,,move,190.526,1345.68,1,0.0196078,-0.51405,4.91295,8.73405,-0.374687,0.5214,0.474925
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382268000000,,move,179.579,1341.83,1,0.0196078,-0.447,4.84605,9.09795,-0.314737,0.450862,0.375925
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382285000000,,move,168.616,1334.69,1,0.0196078,-0.456,4.78905,9.23205,-0.300988,0.46145,0.45705
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382318000000,,move,151.652,1318.48,1,0.0196078,-0.504,4.76895,9.06,-0.3069,0.503388,0.592488
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382334000000,,move,145.844,1307.69,1,0.0196078,-0.543,4.74105,8.87805,-0.2948,0.510813,0.6369
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382351000000,,move,140.83,1295.4,1,0.0196078,-0.58095,4.70205,8.868,-0.254788,0.475062,0.580938
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382368000000,,move,136.829,1282.49,1,0.0196078,-0.62895,4.70205,8.916,-0.20735,0.429275,0.492662
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382384000000,,move,133.831,1266.32,1,0.0196078,-0.744,4.75005,8.916,-0.161013,0.381012,0.405762
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382418000000,,move,130,1233.3,1,0.0196078,-0.86805,4.779,8.78205,-0.11605,0.32395,0.30635
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382434000000,,move,130,1220.47,1,0.0196078,-0.82995,4.78905,8.619,-0.081675,0.263862,0.187275
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382451000000,,move,130,1209.61,1,0.0196078,-0.705,4.836,8.59995,-0.064625,0.220412,0.117013
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382467000000,,move,131.087,1199.65,1,0.0196078,-0.62895,4.875,8.67705,-0.05555,0.194012,0.124987
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382484000000,,move,132,1189.6,1,0.0196078,-0.61905,4.836,8.73405,-0.0485375,0.173662,0.1584
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382517000000,,move,140.169,1174.66,1,0.0196078,-0.61005,4.85595,8.78205,-0.043175,0.150425,0.150837
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382534000000,,move,148.356,1168.64,1,0.0196078,-0.46605,4.94205,8.74395,-0.0303875,0.125537,0.105325
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382551000000,,move,156.354,1163.73,1,0.0196078,-0.34095,5.01795,8.59005,-0.0092125,0.099,0.0930875
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382567000000,,move,166.438,1157.82,1,0.0196078,-0.32205,5.04705,8.35095,0.017325,0.0655875,0.0955625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382584000000,,move,177.544,1155.91,1,0.0196078,-0.38895,5.04705,8.17905,0.0452375,0.0353375,0.0889625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382601000000,,move,188.508,1155,1,0.0196078,-0.495,5.04705,8.19795,0.0746625,0.0039875,0.0499125
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382634000000,,move,217.7,1160.09,1,0.0196078,-0.399,5.16195,8.25495,0.120587,-0.0429,-0.046475
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382650000000,,move,232.605,1164.09,1,0.0196078,-0.11205,5.41095,8.18805,0.217525,-0.135988,-0.228663
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382667000000,,move,249.766,1170.26,1,0.0196078,-0.054,5.56395,8.17905,0.323125,-0.211063,-0.3674
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382684000000,,move,272.062,1179.53,1,0.0196078,-0.246,5.51595,8.361,0.377988,-0.191262,-0.166375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382717000000,,move,341.568,1224.13,1,0.0196078,-0.28395,5.48805,8.40795,0.368088,-0.087175,0.191262
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382734000000,,move,374.535,1247.06,1,0.0196078,-0.09195,5.65005,8.14995,0.349663,-0.0418,0.373863
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382750000000,,move,399.179,1261.59,1,0.0196078,0.117,5.80395,7.73805,0.367125,-0.091025,0.358187
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382767000000,,move,419.969,1270.39,1,0.0196078,0.13605,5.81295,7.45095,0.422538,-0.207762,0.228388
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382784000000,,move,437.878,1278.39,1,0.0196078,0.12705,5.85195,7.40295,0.475062,-0.32725,0.053075
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382800000000,,move,456.992,1289.6,1,0.0196078,0.25095,5.96595,7.575,0.508475,-0.425975,-0.136537
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382833000000,,move,498.006,1317.7,1,0.0196078,0.38505,6.05295,7.70895,0.5258,-0.491838,-0.267025
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382850000000,,move,513.773,1328.48,1,0.0196078,0.405,6.04305,7.55595,0.52965,-0.529375,-0.310612
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382867000000,,move,526.591,1335.25,1,0.0196078,0.52005,6.072,7.25895,0.533363,-0.55825,-0.31075
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382883000000,,move,536.473,1343.38,1,0.0196078,0.70095,6.19605,7.116,0.548487,-0.5797,-0.2937
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382900000000,,move,544.287,1351.38,1,0.0196078,0.663,6.273,7.20195,0.553437,-0.59125,-0.28215
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382933000000,,move,557.165,1370.41,1,0.0196078,0.49095,6.28305,7.34505,0.54065,-0.598538,-0.282562
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382950000000,,move,561.176,1378.26,1,0.0196078,0.34695,6.273,7.39305,0.530062,-0.608437,-0.278163
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382966000000,,move,564.125,1382.06,1,0.0196078,0.28995,6.26295,7.30695,0.523462,-0.62535,-0.296175
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502382983000000,,move,566.084,1385.08,1,0.0196078,0.357,6.25395,7.23,0.495,-0.633738,-0.345675
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383000000000,,move,567,1387.08,1,0.0196078,0.43305,6.25395,7.19205,0.433812,-0.610362,-0.3828
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383033000000,,move,570.042,1388,1,0.0196078,0.49095,6.25395,7.173,0.362175,-0.560725,-0.374413
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383045000000,,move,571.5,1388,1,0.0196078,0.52005,6.26295,7.23,0.301675,-0.500225,-0.325875
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383066000000,,move,572.084,1386.92,1,0.0196078,0.52905,6.28305,7.25895,0.256575,-0.443713,-0.282562
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383083000000,,move,572,1383.83,1,0.0196078,0.52905,6.273,7.19205,0.227975,-0.4048,-0.27555
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383099000000,,move,570.929,1375.64,1,0.0196078,0.57705,6.20595,7.125,0.205425,-0.365887,-0.266337
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383133000000,,move,551.459,1340.19,1,0.0196078,0.58695,6.12,7.25895,0.1672,-0.302775,-0.22935
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383149000000,,move,530.152,1310.84,1,0.0196078,0.51,6.06195,7.60395,0.100787,-0.221925,-0.18535
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383166000000,,move,503.824,1276.46,1,0.0196078,0.42405,5.976,7.98705,0.0257125,-0.10945,-0.101613
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383183000000,,move,474.746,1243.57,1,0.0196078,0.29895,5.832,8.313,-0.0243375,-0.0012375,-0.0004125
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383199000000,,move,442.621,1208.45,1,0.0196078,0.19395,5.76495,8.50395,-0.04235,0.0578875,0.0592625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383232000000,,move,370.311,1139.49,1,0.0196078,0.24195,5.775,8.44695,-0.0697125,0.118387,0.123337
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383249000000,,move,331.526,1106.75,1,0.0196078,0.28995,5.79405,8.30295,-0.158263,0.23595,0.2519
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383266000000,,move,294.828,1076.02,1,0.0196078,0.213,5.78505,8.29395,-0.313363,0.417587,0.459388
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383282000000,,move,261.109,1051.33,1,0.0196078,0.117,5.70795,8.35095,-0.465438,0.582862,0.659312
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383299000000,,move,235.13,1034.49,1,0.0196078,0.02205,5.61195,8.40795,-0.569387,0.727512,0.823488
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383332000000,,move,199.292,1008.56,1,0.0196078,-0.045,5.56395,8.40795,-0.5599,0.778525,0.872988
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383349000000,,move,185.468,997.62,1,0.0196078,-0.054,5.60295,8.217,-0.538725,0.84315,0.920425
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383365000000,,move,173.639,988.712,1,0.0196078,-0.02505,5.65005,7.92,-0.506275,0.860337,0.878625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383382000000,,move,163.547,980.728,1,0.0196078,0.00195,5.70795,7.69995,-0.451963,0.681175,0.551375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383399000000,,move,156.739,974.826,1,0.0196078,0.069,5.73705,7.671,-0.451963,0.681175,0.551375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383432000000,,move,142.646,964.823,1,0.0196078,0.069,5.69805,7.872,-0.366025,0.319275,-0.0166375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383449000000,,move,136.75,960.75,1,0.0196078,0.02205,5.64105,8.04405,-0.2794,-0.0240625,-0.523875
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383465000000,,move,131.878,956.878,1,0.0196078,0.00195,5.65995,8.025,-0.198,-0.2145,-0.764363
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383482000000,,move,126.736,951.824,1,0.0196078,0.06,5.775,7.84305,-0.128287,-0.28435,-0.785812
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383499000000,,move,123.83,947.83,1,0.0196078,0.108,5.89905,7.64205,-0.0807125,-0.297688,-0.718575
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383532000000,,move,122,943.911,1,0.0196078,0.09795,5.90895,7.623,-0.025025,-0.331513,-0.70015
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383564000000,,move,122,943.911,1,0.0196078,0.13605,5.80395,7.90995,0.140113,-0.395588,-0.6699
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383656000000,,move,122,943.911,1,0.0196078,0.03105,5.76495,8.313,0.05555,-0.0429,-0.0532125
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383681000000,,move,122,943.911,1,0.0196078,0.04995,5.727,8.38005,0.0237875,-0.0050875,0.00165
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383698000000,,move,122,943.911,1,0.0196078,0.17505,5.70795,8.274,0.0232375,0.00055,0.0144375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502383731000000,,up,121,944,1,0.0196078,0.09795,5.73705,7.75695,0.0290125,0.0125125,0.0446875
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384188000000,,down,332,1177,1,0.0196078,-0.255,5.35395,8.80095,0.125125,-0.0165,-0.161288
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384214000000,,move,332,1177,1,0.0196078,-0.18795,5.478,8.83005,0.0614625,0.076725,-0.0044
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384247000000,,move,337.406,1174.86,1,0.0196078,-0.09195,5.64105,8.59005,-0.0323125,0.18095,0.174075
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384264000000,,move,351.084,1168.46,1,0.0196078,-0.13995,5.71695,8.49495,-0.0702625,0.218625,0.255475
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384281000000,,move,358.404,1160.46,1,0.0196078,-0.207,5.74605,8.43705,-0.0647625,0.213125,0.26235
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384297000000,,move,369.606,1148.29,1,0.0196078,-0.13995,5.73705,8.475,-0.048675,0.201163,0.249838
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384314000000,,move,379.474,1133.24,1,0.0196078,-0.21705,5.631,8.55195,-0.083875,0.231825,0.30195
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384347000000,,move,408.746,1092.07,1,0.0196078,-0.43695,5.54505,8.37,-0.1771,0.314737,0.428313
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384363000000,,move,428.948,1070.96,1,0.0196078,-0.33195,5.68905,8.073,-0.297,0.423775,0.599775
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384380000000,,move,446.769,1053.14,1,0.0196078,0.117,6.00495,7.90095,-0.3234,0.446737,0.65175
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384397000000,,move,467.953,1036.22,1,0.0196078,0.414,6.25395,7.48905,-0.252587,0.386788,0.585063
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384413000000,,move,486.762,1020.47,1,0.0196078,0.52005,6.49305,6.75195,-0.09185,0.24365,0.37455
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384430000000,,move,504.841,1005.35,1,0.0196078,0.88305,6.76095,6.024,0.1353,0.0042625,0.0617375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384463000000,,move,532.57,979.43,1,0.0196078,1.38105,6.95295,5.54505,0.549863,-0.414562,-0.122512
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384480000000,,move,541.361,974.819,1,0.0196078,1.66905,7.03905,5.487,1.26624,-1.1682,-0.510538
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384496000000,,move,548.263,969.824,1,0.0196078,1.74495,7.05795,5.823,1.52597,-1.45337,-0.5214
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384513000000,,move,554.274,966.931,1,0.0196078,1.82205,7.03905,6.234,1.1121,-1.19694,-0.429962
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384530000000,,move,558.179,966,1,0.0196078,1.97505,7.05795,6.30105,0.820875,-1.02864,-0.35255
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384563000000,,move,564.086,966,1,0.0196078,2.12805,7.14405,5.99505,0.9152,-1.08144,-0.161975
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384579000000,,move,567.085,969.17,1,0.0196078,2.13795,7.18305,5.84205,1.36125,-1.2694,0.287237
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384596000000,,move,569.082,976.412,1,0.0196078,2.061,7.13505,6.06195,1.48514,-1.276,0.525662
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384613000000,,move,569,986.392,1,0.0196078,2.01405,7.14405,6.46395,1.04555,-1.02163,0.3399
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384629000000,,move,570.085,1005.93,1,0.0196078,2.1,7.24995,6.89505,0.8041,-0.818675,0.335775
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384663000000,,move,575.073,1070.24,1,0.0196078,2.157,7.15395,7.16295,0.659588,-0.622737,0.469287
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384679000000,,move,576,1104.5,1,0.0196078,1.82205,6.79995,7.24005,0.5071,-0.404388,0.640063
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384696000000,,move,575.909,1139.54,1,0.0196078,1.19895,6.49305,7.08705,0.311713,-0.233887,0.651338
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384713000000,,move,573.825,1167.14,1,0.0196078,0.79695,6.34995,6.876,0.10615,-0.21065,0.355987
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384729000000,,move,567.754,1189.9,1,0.0196078,0.72105,6.31095,6.981,-0.0350625,-0.337012,-0.0881375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384762000000,,move,548.464,1221.63,1,0.0196078,0.654,6.29205,7.40295,-0.223025,-0.3355,-0.347463
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384779000000,,move,537.474,1232.35,1,0.0196078,0.567,6.25395,7.767,-0.483312,-0.165275,-0.403562
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384796000000,,move,519.115,1244.53,1,0.0196078,0.49995,6.168,7.90095,-0.71665,-0.0488125,-0.536937
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384812000000,,move,502.229,1253.34,1,0.0196078,0.357,6.01395,7.79505,-0.979137,0.0072875,-0.808775
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384829000000,,move,483.158,1264.51,1,0.0196078,0.165,5.81295,7.60395,-1.1528,-0.016225,-1.08267
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384862000000,,move,447.239,1294.76,1,0.0196078,0.08895,5.70795,7.54605,-1.09423,-0.0067375,-1.0758
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384879000000,,move,429.237,1313.85,1,0.0196078,0.03105,5.65995,7.74795,-0.908325,-0.0045375,-0.955212
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384895000000,,move,412.334,1335.92,1,0.0196078,-0.12105,5.583,8.025,-0.851263,-0.255062,-1.342
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384912000000,,move,398.495,1356.84,1,0.0196078,-0.246,5.49705,8.18805,-0.995912,-0.707712,-2.13579
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384929000000,,move,386.561,1377.97,1,0.0196078,-0.21705,5.45895,8.19795,-1.08749,-1.44224,-3.19193
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384962000000,,move,363.549,1410.63,1,0.0196078,-0.102,5.478,8.17905,-0.887563,-1.71627,-3.40642
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384979000000,,move,352.541,1422.46,1,0.0196078,-0.08295,5.478,8.20695,-0.727512,-0.914513,-2.22626
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502384995000000,,move,344.62,1430.28,1,0.0196078,-0.13995,5.382,8.274,-0.61325,0.415937,-0.348837
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385012000000,,move,335.532,1433.09,1,0.0196078,-0.159,5.28705,8.38005,-0.554125,1.4267,1.12777
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385029000000,,move,331.908,1432.91,1,0.0196078,-0.13995,5.21895,8.475,-0.535837,1.79355,1.76509
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385062000000,,move,313.598,1427.76,1,0.0196078,-0.18795,5.16195,8.58105,-0.531438,1.85487,1.98385
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385078000000,,move,300.349,1420.63,1,0.0196078,-0.32205,5.11395,8.69595,-0.535287,1.80373,2.04091
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385095000000,,move,286.346,1410.53,1,0.0196078,-0.46605,5.076,8.715,-0.544913,1.69097,1.99856
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385112000000,,move,270.275,1400.55,1,0.0196078,-0.52305,5.06595,8.571,-0.550138,1.52199,1.83975
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385128000000,,move,254.204,1391.65,1,0.0196078,-0.504,5.05695,8.37,-0.519612,1.28136,1.53478
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385161000000,,move,226.506,1377.75,1,0.0196078,-0.52305,5.05695,8.35095,-0.447975,1.01214,1.166
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385178000000,,move,211.392,1367.57,1,0.0196078,-0.543,5.06595,8.40795,-0.368225,0.78595,0.86075
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385195000000,,move,198.402,1358.57,1,0.0196078,-0.504,5.06595,8.33205,-0.306762,0.638825,0.661788
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385211000000,,move,187.83,1348.86,1,0.0196078,-0.399,5.06595,8.265,-0.263725,0.544913,0.520437
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385228000000,,move,177.584,1337.58,1,0.0196078,-0.303,5.05695,8.322,-0.233063,0.491287,0.451687
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385245000000,,move,168.65,1324.39,1,0.0196078,-0.26505,5.00895,8.49495,-0.206663,0.4532,0.439725
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385278000000,,move,159.735,1305.29,1,0.0196078,-0.351,4.932,8.667,-0.1881,0.423912,0.4554
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385295000000,,move,155.829,1289.23,1,0.0196078,-0.51405,4.86495,8.80095,-0.175313,0.379362,0.418275
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385311000000,,move,152.912,1270.12,1,0.0196078,-0.552,4.89405,8.90595,-0.166238,0.337012,0.344712
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385328000000,,move,150.936,1248.3,1,0.0196078,-0.58095,4.932,8.93505,-0.153725,0.291088,0.276513
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385361000000,,move,151,1209.42,1,0.0196078,-0.696,4.875,8.88705,-0.1386,0.245713,0.237737
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385378000000,,move,152.047,1195.67,1,0.0196078,-0.71505,4.78905,8.772,-0.13695,0.208587,0.199237
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385394000000,,move,152,1185.46,1,0.0196078,-0.62895,4.731,8.65695,-0.1529,0.188238,0.176275
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385411000000,,move,152,1177.63,1,0.0196078,-0.495,4.71195,8.62905,-0.169675,0.181087,0.185487
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385428000000,,move,152,1170.73,1,0.0196078,-0.351,4.75005,8.80095,-0.179438,0.171188,0.209275
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385444000000,,move,153.053,1163.84,1,0.0196078,-0.246,4.79805,9.08805,-0.197588,0.171737,0.2662
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385477000000,,move,161.239,1153.84,1,0.0196078,-0.31305,4.79805,9.357,-0.231275,0.184663,0.335088
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385494000000,,move,172.488,1150.84,1,0.0196078,-0.504,4.79805,9.39495,-0.2706,0.20405,0.391737
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385511000000,,move,188.77,1149.91,1,0.0196078,-0.53295,4.884,9.12705,-0.280225,0.191262,0.366437
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385527000000,,move,208.944,1151,1,0.0196078,-0.28395,5.10495,8.772,-0.234712,0.1287,0.241175
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502385544000000,,move,229.867,1153.17,1,0.0196078,-0.15,5.277,8.466,-0.132825,0.0133375,0.029425
