userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281791000000,,move,149.34,887.038,1,0.0196078,-0.43695,6.05295,7.50795,-0.104912,-0.108075,-0.04125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281824000000,,move,162.174,970.65,1,0.0196078,-0.63795,5.871,7.69995,-0.149875,-0.0746625,-0.128425
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281841000000,,move,166.178,1016.05,1,0.0196078,-0.61905,5.84205,7.69005,-0.23375,0.128287,-0.01265
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281858000000,,move,169.092,1053.74,1,0.0196078,-0.66705,5.775,7.69995,-0.336875,0.465025,0.309925
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281874000000,,move,168.908,1080.1,1,0.0196078,-0.67695,5.727,7.94895,-0.446187,0.85195,0.73975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281891000000,,move,169,1102.98,1,0.0196078,-0.58095,5.81295,8.265,-0.557012,0.986013,0.648313
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281924000000,,move,166.909,1128.36,1,0.0196078,-0.51405,5.928,8.35095,-0.672925,1.2034,0.68145
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281941000000,,move,167,1132.09,1,0.0196078,-0.43695,5.96595,8.28405,-0.7315,1.31148,0.688462
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281965000000,,move,167,1133,1,0.0196078,-0.33195,5.93805,8.28405,-0.722562,1.26266,0.621912
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281991000000,,move,175.446,1136.09,1,0.0196078,-0.28395,5.76495,8.83005,-0.73425,1.39989,1.14716
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282024000000,,move,196.474,1134.93,1,0.0196078,-0.36105,5.65995,8.90595,-0.765737,1.48734,1.4399
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282040000000,,move,209.525,1133.91,1,0.0196078,-0.57105,5.68905,8.50395,-0.776462,1.4652,1.56571
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282057000000,,move,225.707,1130.82,1,0.0196078,-0.657,5.84205,7.93005,-0.684613,1.11389,1.23489
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282074000000,,move,243.784,1127.83,1,0.0196078,-0.56205,5.919,7.70895,-0.48785,0.484,0.473412
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282090000000,,move,263.887,1125.91,1,0.0196078,-0.47595,5.89905,7.92,-0.2893,-0.08415,-0.2442
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282124000000,,move,304.967,1117.74,1,0.0196078,-0.447,5.98605,8.10195,-0.1606,-0.405625,-0.6325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282135000000,,move,320.5,1112,1,0.0196078,-0.51405,6.168,7.69005,-0.066275,-0.572137,-0.825275
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282157000000,,move,343.799,1100.56,1,0.0196078,-0.31305,6.43605,6.80895,0.047575,-0.760375,-1.07869
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282174000000,,move,356.536,1093.73,1,0.0196078,0.47205,6.73305,6.24405,0.1496,-0.88275,-1.24974
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282190000000,,move,364.361,1086.73,1,0.0196078,1.152,6.99105,6.34005,0.168025,-0.789388,-1.09079
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282207000000,,move,369.176,1078.65,1,0.0196078,1.161,7.125,6.76095,0.632913,-1.62497,-1.77155
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282240000000,,move,370,1038.83,1,0.0196078,0.567,7.068,7.068,0.913825,-1.97876,-1.83411
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282257000000,,move,362.633,1005.35,1,0.0196078,-0.198,6.79995,7.15395,0.876562,-1.72686,-1.51676
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282273000000,,move,353.671,963.19,1,0.0196078,-0.51405,6.54105,7.269,0.826375,-1.53698,-1.44994
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282290000000,,move,344.638,914.736,1,0.0196078,-0.23595,6.51195,7.34505,0.847825,-1.50246,-1.5092
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282307000000,,move,340.916,880.652,1,0.0196078,0.42405,6.74205,7.09605,0.721187,-1.22265,-1.19501
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282340000000,,move,332.753,841.341,1,0.0196078,0.76905,7.03005,6.79005,0.6105,-1.01406,-0.867487
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282356000000,,move,330.915,831.577,1,0.0196078,0.32805,6.963,6.972,0.599775,-0.899387,-0.592762
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282373000000,,move,327.91,810.01,1,0.0196078,-0.13995,6.75195,7.45995,0.606375,-0.759275,-0.355437
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282390000000,,move,327,783.841,1,0.0196078,-0.08295,6.75195,7.63305,0.5203,-0.3861,0.0358875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282406000000,,move,327,754.742,1,0.0196078,0.20295,7.02,7.09605,0.351312,0.0121,0.403562
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282440000000,,move,330,707.462,1,0.0196078,0.47205,7.40295,6.36795,0.22055,0.234575,0.50435
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282456000000,,move,332.083,697.419,1,0.0196078,0.72105,7.68105,6.13905,0.169675,0.227013,0.320513
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282473000000,,move,334.085,680.317,1,0.0196078,0.89295,7.83405,6.20595,0.162388,0.1793,0.1683
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282489000000,,move,337.167,663.332,1,0.0196078,0.98895,7.93005,6.033,0.187825,0.12925,0.11055
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282506000000,,move,340.175,649.386,1,0.0196078,1.02705,7.92,5.631,0.250937,0.0565125,0.09735
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282539000000,,move,350.231,627.616,1,0.0196078,0.93105,7.824,5.41095,0.3641,-0.099275,0.0347875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282556000000,,move,360.544,616.547,1,0.0196078,0.94995,7.815,5.43,0.731637,-0.565538,0.010725
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282573000000,,move,374.711,607.556,1,0.0196078,1.161,8.02605,5.181,0.820325,-0.706612,-0.084975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282589000000,,move,390.604,599.773,1,0.0196078,1.314,8.29395,4.47195,0.735075,-0.655187,-0.209275
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282606000000,,move,405.557,595.92,1,0.0196078,1.161,8.38995,4.08,0.875875,-0.8976,-0.359562
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282639000000,,move,434.708,593,1,0.0196078,0.78795,8.265,4.66395,1.4003,-1.64175,-0.590425
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282656000000,,move,453.976,596.177,1,0.0196078,0.654,8.03505,5.44905,1.52556,-1.79603,-0.6633
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282672000000,,move,481.274,603.273,1,0.0196078,1.161,8.112,4.90305,1.04184,-1.07635,-0.39545
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282689000000,,move,507.07,611.268,1,0.0196078,1.82205,8.457,3.30405,0.829812,-0.711287,-0.2211
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282706000000,,move,526.841,617.28,1,0.0196078,1.92705,8.658,2.595,0.883712,-0.773438,-0.228388
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282739000000,,move,551.512,627.171,1,0.0196078,1.82205,8.64795,3.32295,1.10371,-0.931837,-0.117563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282756000000,,move,560.444,632.266,1,0.0196078,1.84095,8.571,4.29,1.17288,-0.926063,-0.0072875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282772000000,,move,569.446,638.268,1,0.0196078,1.98495,8.55195,4.55805,0.967175,-0.745387,-0.020075
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282789000000,,move,576.202,646.269,1,0.0196078,2.08095,8.619,4.281,0.768625,-0.4169,0.1518
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282805000000,,move,583.248,655.413,1,0.0196078,2.03295,8.69595,3.95505,0.682688,-0.192913,0.324912
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282839000000,,move,598.358,689.985,1,0.0196078,2.11905,8.73405,3.71595,0.645837,-0.0914375,0.419375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282855000000,,move,607.312,715.015,1,0.0196078,2.31,8.763,3.45705,0.581075,0.0114125,0.480563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282872000000,,move,614.173,747.387,1,0.0196078,2.253,8.658,3.447,0.527313,0.15235,0.586163
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282889000000,,move,618.049,782.883,1,0.0196078,1.93695,8.409,3.993,0.540375,0.205425,0.688738
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282905000000,,move,617,820.385,1,0.0196078,1.65,8.13105,4.788,0.569937,0.126363,0.694925
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282939000000,,move,607.753,898.567,1,0.0196078,1.43895,7.863,5.44005,0.466538,0.0947375,0.587537
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282955000000,,move,601.751,936.494,1,0.0196078,1.23795,7.623,5.95695,0.19525,0.203225,0.40205
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282972000000,,move,594.739,969.305,1,0.0196078,1.09395,7.44105,6.483,-0.0240625,0.200475,0.19085
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502282988000000,,move,589.735,997.15,1,0.0196078,0.93105,7.365,6.96195,-0.760512,2.28883,0.946688
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283005000000,,move,585.87,1019.71,1,0.0196078,0.759,7.33605,7.317,-0.89925,2.91913,1.17576
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283022000000,,move,581.911,1039.89,1,0.0196078,0.615,7.34595,7.44105,-0.685987,2.06676,0.783063
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283055000000,,move,576.907,1067.56,1,0.0196078,0.63405,7.39305,7.422,-0.627962,2.10856,0.79915
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283072000000,,move,576,1077.34,1,0.0196078,0.807,7.40295,7.40295,-0.773438,4.80755,2.23396
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283088000000,,move,574.937,1082.13,1,0.0196078,0.92205,7.40295,7.34505,-0.582587,7.70481,4.31915
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283105000000,,move,575,1086.08,1,0.0196078,1.02705,7.461,7.269,-0.419787,7.42693,4.54878
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283138000000,,move,575,1089.07,1,0.0196078,1.12305,7.54695,7.173,-0.4411,6.27701,4.10768
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283155000000,,move,575,1090,1,0.0196078,1.13205,7.60395,6.95295,-0.5467,5.0952,3.4991
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283171000000,,move,575,1092.08,1,0.0196078,1.28595,7.60395,6.65595,-0.649275,3.0173,2.05081
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283188000000,,move,572.908,1096.09,1,0.0196078,1.41,7.48005,6.51195,-0.686813,0.938025,0.434087
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283204000000,,up,573,1096,1,0.0196078,1.28595,7.29795,6.675,-0.6732,-0.71225,-0.914513
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283511000000,,down,137,628,1,0.0196078,0.49095,7.34595,6.072,-0.109175,-0.714037,-1.37912
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283520000000,,move,137,628,1,0.0196078,0.73005,7.44105,5.727,-0.0606375,-0.330825,-0.796675
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283587000000,,move,137,632.244,1,0.0196078,0.654,7.47,6.627,0.0182875,0.449625,0.456912
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283604000000,,move,138.079,646.635,1,0.0196078,0.72105,7.54695,6.072,0.0108625,0.42515,0.424737
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283620000000,,move,140.084,668.926,1,0.0196078,0.89295,7.58505,5.62095,0.0130625,0.455537,0.507513
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283654000000,,move,155.437,767.624,1,0.0196078,0.82605,7.43205,5.84205,0.0350625,0.605,0.833525
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283670000000,,move,165.54,836.15,1,0.0196078,0.37605,6.93405,6.57,0.0842875,0.664813,1.10811
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283687000000,,move,170.159,897.468,1,0.0196078,-0.37995,6.21495,7.41195,0.120587,0.491975,1.00073
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283703000000,,move,169.924,946.813,1,0.0196078,-1.194,5.65005,7.90995,0.089375,0.202125,0.503388
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283720000000,,move,163.653,983.561,1,0.0196078,-1.51005,5.46795,7.93005,0.02365,-0.0724625,-0.0716375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283753000000,,move,143.56,1040.03,1,0.0196078,-1.194,5.50695,7.94895,-0.072325,-0.139563,-0.355575
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283770000000,,move,135.656,1060.86,1,0.0196078,-0.88695,5.45895,8.112,-0.7777,1.24437,0.382525
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283787000000,,move,129.738,1075.7,1,0.0196078,-0.792,5.39205,8.19795,-1.30103,2.5729,1.3629
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283803000000,,move,126.912,1084.35,1,0.0196078,-0.67695,5.51595,8.274,-1.23269,2.50113,1.49339
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283820000000,,move,126,1089.18,1,0.0196078,-0.56205,5.75595,8.313,-0.927162,1.65495,0.975975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283853000000,,move,126,1097.26,1,0.0196078,-0.57105,5.871,8.29395,-0.900625,1.58744,1.04665
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283870000000,,move,127.089,1103.27,1,0.0196078,-0.67695,5.76495,8.59995,-1.17384,2.41285,1.85144
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283886000000,,move,129.085,1107.08,1,0.0196078,-0.696,5.68905,9.108,-1.87206,4.89706,4.65823
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283903000000,,move,133.173,1108.09,1,0.0196078,-0.68595,5.69805,9.366,-2.03775,5.50894,5.82601
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283920000000,,move,143.495,1110.08,1,0.0196078,-0.63795,5.67,9.34695,-1.36207,2.97014,3.07876
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283953000000,,move,170.682,1110,1,0.0196078,-0.63795,5.67,8.92605,-1.00169,1.55471,1.5983
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283970000000,,move,189.896,1109,1,0.0196078,-0.76305,5.679,8.25495,-0.661788,0.355163,0.221512
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502283986000000,,move,215.182,1109,1,0.0196078,-0.87795,5.526,8.025,-0.326288,-0.630988,-1.02149
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284003000000,,move,233.822,1109,1,0.0196078,-0.792,5.526,8.00595,-0.089375,-1.1858,-1.79314
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284019000000,,move,249.744,1108,1,0.0196078,-0.648,5.75595,7.69005,0.06215,-1.44815,-2.15009
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284053000000,,move,274.735,1102.82,1,0.0196078,-0.73395,5.93805,7.278,0.170638,-1.56998,-2.26916
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284069000000,,move,289.55,1095.69,1,0.0196078,-0.744,5.96595,7.25895,0.22935,-1.55224,-2.21196
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284086000000,,move,304.743,1091.72,1,0.0196078,-0.66705,5.89905,7.60395,0.213262,-1.3453,-1.92253
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284103000000,,move,319.603,1088.74,1,0.0196078,-0.504,6.168,7.566,0.194562,-1.12956,-1.63185
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284119000000,,move,333.544,1084.73,1,0.0196078,-0.12105,6.76095,7.08705,0.296313,-1.155,-1.67282
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284136000000,,move,342.331,1081.83,1,0.0196078,0.18405,7.24995,6.59805,0.558937,-1.49724,-2.11186
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284169000000,,move,356.23,1070.69,1,0.0196078,0.51,7.374,6.54105,1.10619,-2.34644,-3.0558
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284186000000,,move,360.178,1063.64,1,0.0196078,0.64395,7.125,7.068,1.639,-3.0118,-3.47531
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284202000000,,move,361.09,1053.46,1,0.0196078,0.45195,6.867,7.58505,1.342,-2.25541,-2.31426
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284219000000,,move,361,1038.12,1,0.0196078,0.108,6.85695,7.623,0.955212,-1.50796,-1.50081
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284236000000,,move,359.913,1012.78,1,0.0196078,-0.23595,6.79995,7.29705,0.742087,-1.17411,-1.04665
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284269000000,,move,350.745,942.386,1,0.0196078,-0.102,6.74205,6.88605,0.671825,-1.08625,-0.857725
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284285000000,,move,344.749,906.579,1,0.0196078,0.318,6.90495,6.54105,0.632087,-1.0197,-0.70675
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284302000000,,move,340.832,878.99,1,0.0196078,0.54795,7.116,6.51195,0.588637,-0.850438,-0.402463
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284319000000,,move,336.831,860.155,1,0.0196078,0.42405,7.19205,6.771,0.558525,-0.554263,0.058025
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284335000000,,move,335.912,846.292,1,0.0196078,0.20295,7.09695,7.03905,0.562238,-0.365337,0.330687
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284369000000,,move,336,824.39,1,0.0196078,0.08895,7.00995,7.374,0.532538,-0.2365,0.421438
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284385000000,,move,336,805.147,1,0.0196078,0.156,7.03005,7.49895,0.408787,-0.03135,0.477537
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284402000000,,move,336,781.981,1,0.0196078,0.405,7.19205,6.93405,0.231963,0.268263,0.611462
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284419000000,,move,337,759.009,1,0.0196078,0.76905,7.44105,6.081,0.116462,0.4642,0.661512
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284435000000,,move,338,738.094,1,0.0196078,1.04595,7.60395,5.976,0.116462,0.4642,0.661512
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284468000000,,move,341.178,706.377,1,0.0196078,0.864,7.63305,6.474,0.1848,0.412912,0.60555
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284485000000,,move,343.087,691.307,1,0.0196078,0.52905,7.60395,6.45495,0.277337,0.262075,0.505862
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284502000000,,move,348.264,674.208,1,0.0196078,0.51,7.58505,5.89905,0.356125,0.119763,0.4092
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284518000000,,move,354.262,658.302,1,0.0196078,0.79695,7.623,5.44005,0.421438,-0.0248875,0.284625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284535000000,,move,363.424,641.322,1,0.0196078,1.056,7.77705,5.29605,0.421438,-0.0248875,0.284625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284568000000,,move,382.428,614.486,1,0.0196078,1.18995,7.93005,5.238,0.4873,-0.167063,0.167475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284585000000,,move,391.334,606.75,1,0.0196078,1.48695,7.98705,5.10405,0.5863,-0.420888,-0.064625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284601000000,,move,401.413,600.835,1,0.0196078,1.78395,7.968,4.84605,0.8019,-0.827887,-0.2376
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284618000000,,move,410.429,598.914,1,0.0196078,1.67805,8.08305,4.731,0.92345,-0.860613,0.0050875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284635000000,,move,419.341,598,1,0.0196078,1.362,8.24595,5.20995,0.92345,-0.860613,0.0050875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284668000000,,move,439.434,597,1,0.0196078,1.17105,8.18805,5.69805,0.997425,-0.931287,0.08305
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284685000000,,move,452.596,597,1,0.0196078,1.14195,8.03505,5.56395,0.849475,-0.817988,0.0033
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284701000000,,move,470.857,598.086,1,0.0196078,1.19895,7.97805,5.286,0.492938,-0.417587,0.012925
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284718000000,,move,493.061,603.265,1,0.0196078,1.53495,8.17905,4.87395,0.492938,-0.417587,0.012925
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284734000000,,move,516.962,609.262,1,0.0196078,1.86,8.409,4.089,0.484962,-0.497887,-0.0631125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284768000000,,move,552.629,625.359,1,0.0196078,1.82205,8.35095,3.70605,0.594413,-0.708263,-0.11165
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284784000000,,move,562.429,633.343,1,0.0196078,1.87905,8.22705,3.945,0.696025,-0.86075,-0.106975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284801000000,,move,569.257,640.342,1,0.0196078,2.07105,8.169,4.35705,0.68145,-0.824037,-0.0537625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284818000000,,move,574.257,647.342,1,0.0196078,1.947,8.14995,4.96995,0.606788,-0.616,0.0963875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284834000000,,move,579.263,657.439,1,0.0196078,1.83195,8.23605,5.277,0.468188,-0.312675,0.244475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284868000000,,move,596.36,689.99,1,0.0196078,2.13795,8.35095,4.96095,0.331787,-0.044,0.341688
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284884000000,,move,604.278,718.296,1,0.0196078,2.49195,8.38995,4.788,0.243512,0.118387,0.3784
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284901000000,,move,607.09,751.527,1,0.0196078,2.655,8.27505,5.181,0.301812,0.347325,0.69355
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284917000000,,move,605.914,789.728,1,0.0196078,2.41605,7.97805,5.61195,0.301812,0.347325,0.69355
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284934000000,,move,603.909,830.813,1,0.0196078,1.71705,7.58505,5.736,0.315425,0.516863,0.878075
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284951000000,,move,600.913,873.826,1,0.0196078,1.33395,7.461,5.84205,0.258913,0.547113,0.837512
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502284984000000,,move,596.911,958.774,1,0.0196078,1.42005,7.52805,6.16695,0.12925,0.395312,0.531987
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285001000000,,move,593.826,997.654,1,0.0196078,1.23795,7.365,6.522,0.0292875,0.1144,0.176687
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285017000000,,move,589.829,1032.46,1,0.0196078,0.64395,7.05795,6.819,-0.307175,1.4894,0.843287
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285034000000,,move,583.737,1063.32,1,0.0196078,0.28995,6.93405,6.96195,-0.59785,3.06625,1.59679
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285067000000,,move,575.823,1106.8,1,0.0196078,0.43305,7.04895,7.13505,-0.6545,3.5739,1.74598
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285084000000,,move,573.913,1121.61,1,0.0196078,0.63405,7.09695,7.54605,-0.473962,2.84006,1.38242
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285100000000,,move,571.915,1131.42,1,0.0196078,0.606,7.068,7.92,-0.395588,3.94941,2.31041
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285117000000,,move,571,1136.08,1,0.0196078,0.67305,7.13505,7.99695,-0.395588,3.94941,2.31041
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285134000000,,move,571,1139.08,1,0.0196078,0.94095,7.33605,7.95795,-0.456912,6.00572,3.75141
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285150000000,,move,571,1139.08,1,0.0196078,1.257,7.47,7.84305,-0.485925,6.16138,4.15814
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285183000000,,up,571,1139.08,1,0.0196078,1.353,7.34595,7.518,-0.600325,2.98843,1.84401
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285490000000,,down,107,595,1,0.0196078,0.48105,7.24005,6.58905,-0.117288,-0.256988,-0.954525
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285516000000,,move,107,595,1,0.0196078,0.912,7.365,6.072,-0.119213,-0.13585,-0.821562
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285528000000,,move,107,595,1,0.0196078,1.152,7.45095,6.13905,-0.07755,0.180263,-0.280638
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285566000000,,move,107,600.387,1,0.0196078,1.056,7.47,6.474,-0.0235125,0.466675,0.264688
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285583000000,,move,112.28,625.402,1,0.0196078,0.94995,7.45095,6.49305,0.0154,0.6182,0.58795
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285599000000,,move,114.068,650.952,1,0.0196078,1.04595,7.48005,6.579,0.0111375,0.687638,0.704413
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285616000000,,move,118.173,688.734,1,0.0196078,1.03695,7.38405,6.76095,-0.0430375,0.759138,0.729025
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502285632000000,,move,122.175,733.013,1,0.0196078,0.615,7.05795,6.627,-0.098175,0.986425,1.03813
